GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
isw2-tests/distributedlog-core,org.apache.distributedlog,LogSegmentMetadata.new AsyncCallback.DataCallback() {...},65,0,4,0,14,0,4,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,LogSegmentMetadata.new Comparator() {...},65,0,20,0,17,0,12,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BookKeeperClient.new AsyncCallback.DeleteCallback() {...},47,0,6,0,9,0,5,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BookKeeperClient.new AsyncCallback.CreateCallback() {...},25,0,2,0,5,0,3,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogReadHandler,350,0,32,0,89,0,38,0,22,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogHandler.1.new FutureEventListener() {...},103,0,12,0,18,0,9,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKDistributedLogManager,1190,0,48,0,259,0,114,0,90,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ZooKeeperClientBuilder,191,0,10,0,52,0,22,0,17,0
isw2-tests/distributedlog-core,org.apache.distributedlog,Entry.Builder,69,0,0,0,19,0,7,0,7,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ReadUtils.SingleEntryScanContext,14,0,0,0,2,0,1,0,1,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKAbstractLogWriter.new Function() {...},57,0,6,0,10,0,5,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKAbstractLogWriter.new Function() {...},49,0,6,0,12,0,5,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKAbstractLogWriter.new FutureEventListener() {...},53,0,4,0,13,0,7,0,5,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKAbstractLogWriter.new Function() {...},25,0,2,0,5,0,3,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKAbstractLogWriter.new FutureEventListener() {...},32,0,0,0,7,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ZooKeeperClient.ZooKeeperConnectionException,9,0,0,0,4,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogWriteHandler.new Transaction.OpListener() {...},5,0,0,0,3,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogWriteHandler.new Function() {...},80,0,8,0,17,0,6,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogWriteHandler.new Function() {...},23,0,4,0,8,0,4,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogWriteHandler.new FutureEventListener() {...},35,0,0,0,8,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKSyncLogWriter,90,0,4,0,25,0,9,0,7,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogWriteHandler.new FutureEventListener() {...},32,0,0,0,8,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogReadHandler.2.new Runnable() {...},14,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogHandler.2.new FutureEventListener() {...},59,0,2,0,10,0,4,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogSegmentWriter.new Callable() {...},74,0,0,0,10,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogSegmentWriter.new Callable() {...},12,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKDistributedLogManager.new Function() {...},19,0,0,0,2,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKDistributedLogManager.new Function() {...},9,0,0,0,2,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKDistributedLogManager.new Function() {...},14,0,0,0,2,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKDistributedLogManager.new FutureEventListener() {...},32,0,0,0,7,0,4,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKDistributedLogManager.new FutureEventListener() {...},30,0,2,0,7,0,4,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKDistributedLogManager.new FutureEventListener() {...},43,0,0,0,9,0,4,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKDistributedLogManager.new Function() {...},85,0,2,0,15,0,4,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKDistributedLogManager.PendingReaders,44,0,0,0,12,0,5,0,5,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogReadHandler.3.new Runnable() {...},14,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogReadHandler.new FutureEventListener() {...},51,0,0,0,7,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogReadHandler.new FutureEventListener() {...},56,0,6,0,11,0,6,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ZooKeeperClient.Credentials.new ZooKeeperClient.Credentials() {...},4,0,0,0,2,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ReadAheadEntryReader.State,54,0,0,0,6,0,1,0,1,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogReadHandler.new FutureEventListener() {...},88,0,12,0,19,0,9,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKTransmitPacket,44,0,0,0,13,0,7,0,7,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogWriteHandler.new FutureEventListener() {...},40,0,0,0,5,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogWriteHandler.new FutureEventListener() {...},88,0,0,0,12,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogWriteHandler.new FutureEventListener() {...},35,0,0,0,5,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKAsyncLogWriter,697,0,68,0,169,0,69,0,35,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogWriteHandler.new Transaction.OpListener() {...},69,0,2,0,12,0,4,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogWriteHandler.new FutureEventListener() {...},31,0,0,0,7,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogWriteHandler.new FutureEventListener() {...},21,0,0,0,5,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogWriteHandler.new FutureEventListener() {...},53,0,0,0,8,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogWriteHandler.new Function() {...},79,0,10,0,11,0,7,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogWriteHandler.new FutureEventListener() {...},81,0,2,0,18,0,4,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,EnvelopedEntryWriter,374,0,18,0,85,0,23,0,14,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogWriteHandler.new FutureEventListener() {...},60,0,0,0,5,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogHandler.4.new Function() {...},56,0,4,0,8,0,5,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogHandler.new FutureEventListener() {...},83,0,4,0,14,0,6,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogHandler.new FutureEventListener() {...},32,0,0,0,5,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogHandler.new FutureEventListener() {...},42,0,0,0,8,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogHandler.new Function() {...},21,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogHandler.new FutureEventListener() {...},50,0,2,0,7,0,4,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogHandler.new FutureEventListener() {...},34,0,0,0,6,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogHandler.new FutureEventListener() {...},28,0,0,0,6,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BookKeeperClientBuilder,151,0,6,0,42,0,18,0,15,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ReadAheadEntryReader.SegmentReader,194,0,20,0,52,0,27,0,17,0
isw2-tests/distributedlog-core,org.apache.distributedlog,LogSegmentMetadata.LogSegmentMetadataVersion,104,0,7,0,18,0,9,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ReadAheadEntryReader.CloseableRunnable,31,0,2,0,10,0,3,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKAsyncLogReader.PendingReadRequest,153,0,12,0,36,0,15,0,9,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKAsyncLogReader.new FutureEventListener() {...},48,0,0,0,13,0,4,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKAsyncLogReader.new SafeRunnable() {...},82,0,12,0,21,0,8,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BookKeeperClient,516,0,26,0,118,0,22,0,9,0
isw2-tests/distributedlog-core,org.apache.distributedlog,MaxLogSegmentSequenceNo,85,0,12,0,21,0,11,0,5,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ReadUtils.new FutureEventListener() {...},52,0,0,0,5,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ReadUtils.new FutureEventListener() {...},103,0,6,0,14,0,6,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ReadUtils.new FutureEventListener() {...},129,0,6,0,19,0,6,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ReadUtils.new FutureEventListener() {...},115,0,4,0,18,0,6,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ReadUtils.new FutureEventListener() {...},119,0,6,0,10,0,7,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKAsyncLogWriter.LastPendingLogRecord,27,0,0,0,9,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,AppendOnlyStreamReader,214,0,24,0,62,0,20,0,8,0
isw2-tests/distributedlog-core,org.apache.distributedlog,WriteLimiter,67,0,4,0,22,0,7,0,5,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ZooKeeperClient,382,0,32,0,94,0,28,0,12,0
isw2-tests/distributedlog-core,org.apache.distributedlog,LogSegmentMetadata.LogSegmentMetadataBuilder,173,0,0,0,51,0,18,0,18,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKDistributedLogNamespace,398,0,14,0,97,0,24,0,17,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ReadUtils.4.new FutureEventListener() {...},26,0,0,0,5,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,LogSegmentMetadata.TruncationStatus,56,0,0,0,5,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog,AppendOnlyStreamWriter.WriteCompleteListener,36,0,2,0,9,0,4,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKLogWriteHandler.RecoverLogSegmentFunction,154,0,8,0,34,0,9,0,5,0
isw2-tests/distributedlog-core,org.apache.distributedlog,EntryPosition,68,0,6,0,19,0,8,0,5,0
isw2-tests/distributedlog-core,org.apache.distributedlog,BKAbstractLogWriter,743,0,74,0,194,0,78,0,41,0
isw2-tests/distributedlog-core,org.apache.distributedlog,ReadUtils,569,0,50,0,115,0,39,0,14,0
isw2-tests/distributedlog-core,org.apache.distributedlog,LogSegmentMetadata,2271,0,248,0,373,0,178,0,53,0
isw2-tests/distributedlog-core,org.apache.bookkeeper.client,LedgerReader.new BookkeeperInternalCallbacks.ReadEntryCallback() {...},82,0,4,0,15,0,4,0,2,0
isw2-tests/distributedlog-core,org.apache.bookkeeper.client,LedgerReader.new FutureEventListener() {...},99,0,6,0,23,0,7,0,4,0
isw2-tests/distributedlog-core,org.apache.bookkeeper.client,LedgerReader.ReadResult,27,0,0,0,10,0,5,0,5,0
isw2-tests/distributedlog-core,org.apache.bookkeeper.client,BookKeeperAccessor,17,0,0,0,5,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.bookkeeper.client,LedgerReader,261,0,12,0,55,0,13,0,7,0
isw2-tests/distributedlog-core,org.apache.distributedlog.acl,DefaultAccessControlManager,16,0,0,0,7,0,7,0,7,0
isw2-tests/distributedlog-core,org.apache.distributedlog.selector,FirstDLSNNotLessThanSelector,23,0,4,0,7,0,5,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.selector,LastRecordSelector,10,0,0,0,4,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.selector,FirstTxIdNotLessThanSelector,29,0,4,0,11,0,5,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.selector,FirstRecordSelector,23,0,6,0,8,0,6,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.acl,ZKAccessControlManager.5.new FutureEventListener() {...},19,0,0,0,6,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.acl,ZKAccessControl,294,0,8,0,77,0,18,0,14,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.acl,ZKAccessControlManager.6.new FutureEventListener() {...},29,0,0,0,7,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.acl,ZKAccessControl.CorruptedAccessControlException,14,0,0,0,2,0,1,0,1,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.acl,ZKAccessControlManager.4.new FutureEventListener() {...},27,0,2,0,9,0,4,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.acl,ZKAccessControlManager.new Runnable() {...},16,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.acl,ZKAccessControlManager.new AsyncCallback.StringCallback() {...},33,0,2,0,6,0,3,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.acl,ZKAccessControlManager.new Runnable() {...},16,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.acl,ZKAccessControlManager.new Runnable() {...},16,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.acl,ZKAccessControlManager.new FutureEventListener() {...},47,0,2,0,10,0,4,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.acl,ZKAccessControlManager.new AsyncCallback.Children2Callback() {...},126,0,10,0,25,0,7,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.acl,ZKAccessControlManager.1.new FutureEventListener() {...},109,0,10,0,18,0,9,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.acl,ZKAccessControl.new AsyncCallback.VoidCallback() {...},28,0,4,0,6,0,4,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.acl,ZKAccessControl.new AsyncCallback.StringCallback() {...},33,0,2,0,6,0,3,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.acl,ZKAccessControl.new AsyncCallback.DataCallback() {...},47,0,2,0,9,0,3,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.acl,ZKAccessControl.new AsyncCallback.StatCallback() {...},34,0,2,0,6,0,3,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.acl,ZKAccessControlManager.6.1.new FutureEventListener() {...},20,0,0,0,6,0,3,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.acl,ZKAccessControlManager,392,0,38,0,89,0,37,0,18,0
isw2-tests/distributedlog-core,org.apache.distributedlog.thrift,BKDLConfigFormat.BKDLConfigFormatStandardScheme,343,0,65,0,111,0,39,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.thrift,AccessControlEntry.AccessControlEntryTupleSchemeFactory,5,0,0,0,1,0,1,0,1,0
isw2-tests/distributedlog-core,org.apache.distributedlog.thrift,BKDLConfigFormat.BKDLConfigFormatTupleScheme,260,0,60,0,77,0,32,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.thrift,BKDLConfigFormat,1886,0,329,0,500,0,247,0,69,0
isw2-tests/distributedlog-core,org.apache.distributedlog.thrift,AccessControlEntry.AccessControlEntryTupleScheme,140,0,30,0,42,0,17,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.thrift,AccessControlEntry.AccessControlEntryStandardSchemeFactory,5,0,0,0,1,0,1,0,1,0
isw2-tests/distributedlog-core,org.apache.distributedlog.thrift,BKDLConfigFormat.BKDLConfigFormatTupleSchemeFactory,5,0,0,0,1,0,1,0,1,0
isw2-tests/distributedlog-core,org.apache.distributedlog.thrift,BKDLConfigFormat.BKDLConfigFormatStandardSchemeFactory,5,0,0,0,1,0,1,0,1,0
isw2-tests/distributedlog-core,org.apache.distributedlog.thrift,AccessControlEntry.AccessControlEntryStandardScheme,180,0,28,0,60,0,18,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.thrift,AccessControlEntry,1045,0,146,0,273,0,123,0,44,0
isw2-tests/distributedlog-core,org.apache.distributedlog.thrift,BKDLConfigFormat._Fields,213,0,15,0,38,0,19,0,7,0
isw2-tests/distributedlog-core,org.apache.distributedlog.thrift,AccessControlEntry._Fields,143,0,10,0,28,0,14,0,7,0
isw2-tests/distributedlog-core,org.apache.distributedlog.api.namespace,NamespaceBuilder,255,0,10,0,68,0,18,0,13,0
isw2-tests/distributedlog-core,org.apache.distributedlog.net,DNSResolverForRows,80,0,8,0,18,0,7,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.net,DNSResolver,117,0,10,0,26,0,11,0,6,0
isw2-tests/distributedlog-core,org.apache.distributedlog.net,NetUtils,94,0,0,0,18,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.net,DNSResolverForRacks,58,0,6,0,15,0,6,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.function,GetLastTxIdFunction,26,0,2,0,6,0,3,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl,ZKLogSegmentMetadataStore.new Transaction.OpListener() {...},71,0,10,0,19,0,9,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl,ZKMetadataAccessor,390,0,24,0,110,0,24,0,12,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl,ZKLogSegmentFilters,11,0,0,0,3,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl,ZKLogSegmentMetadataStore,623,0,59,0,160,0,51,0,21,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl,ZKNamespaceWatcher,194,0,16,0,52,0,16,0,8,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl,ZKLogMetadataStore.new AsyncCallback.VoidCallback() {...},63,0,4,0,10,0,4,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl,ZKLogMetadataStore,96,0,2,0,24,0,6,0,5,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl,ZKLogSegmentMetadataStore.ReadLogSegmentsTask,96,0,4,0,21,0,6,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl,ZKLogMetadataStore.1.new AsyncCallback.Children2Callback() {...},75,0,8,0,15,0,6,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl,ZKLogSegmentMetadataStore.VersionedLogSegmentNamesListener,56,0,6,0,16,0,8,0,5,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl,ZKLogSegmentFilters.new LogSegmentFilter() {...},114,0,18,0,33,0,11,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl,BKNamespaceDriver,1099,0,64,0,227,0,64,0,32,0
isw2-tests/distributedlog-core,org.apache.distributedlog.namespace,NamespaceDriver.Role,24,0,0,0,3,0,1,0,1,0
isw2-tests/distributedlog-core,org.apache.distributedlog.namespace,NamespaceDriverManager.NamespaceDriverInfo,27,0,0,0,9,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.namespace,NamespaceWatcher,22,0,2,0,7,0,4,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.namespace,NamespaceDriverManager,215,0,20,0,56,0,16,0,6,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.metadata,ZKLogStreamMetadataStore.new FutureEventListener() {...},74,0,2,0,10,0,4,0,3,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.metadata,ZKLogStreamMetadataStore.new AsyncCallback.StringCallback() {...},88,0,10,0,18,0,7,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.metadata,ZKLogStreamMetadataStore.new AsyncCallback.VoidCallback() {...},75,0,4,0,11,0,4,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.metadata,ZKLogStreamMetadataStore.new AsyncCallback.VoidCallback() {...},39,0,2,0,7,0,3,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.metadata,ZKLogStreamMetadataStore.new AsyncCallback.MultiCallback() {...},157,0,14,0,26,0,9,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.metadata,BKDLConfig,602,0,88,0,129,0,72,0,28,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.metadata,ZKLogStreamMetadataStore.MetadataIndex,3,0,0,0,1,0,1,0,1,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.metadata,ZkMetadataResolver,131,0,10,0,25,0,7,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.metadata,ZKLogStreamMetadataStore,1870,0,88,0,350,0,87,0,43,0
isw2-tests/distributedlog-core,org.apache.distributedlog.impl.metadata,ZKLogStreamMetadataStore.1.new AsyncCallback.StatCallback() {...},62,0,4,0,9,0,4,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.api,DistributedLogManager,9,0,0,0,2,0,2,0,2,0
isw2-tests/distributedlog-core,org.apache.distributedlog.limiter,ChainedRequestLimiter.Builder,33,0,0,0,9,0,4,0,4,0
isw2-tests/distributedlog-core,org.apache.distributedlog.limiter,ChainedRequestLimiter,36,0,2,0,10,0,3,0,2,0
